timestamp,reactor_temp,feed_rate,cooling_flow,catalyst_age,product_purity,product_grade,reactor_temp_dev,cooling_flow_dev,catalyst_age_dev,product_purity_dev,time_hours
2024-01-01 00:00:00,80.0,104.0,50.0,10.0,95.80,A,-9.846999999999994,4.896000000000001,-9.795000000000002,-3.1200000000000045,0.0
2024-01-01 00:00:00,97.0,102.6,43.2,26.8,102.19,A,7.153000000000006,-1.9039999999999964,7.004999999999999,3.269999999999996,0.0
2024-01-01 12:00:00,88.5,103.6,44.0,18.4,99.20,A,-1.3469999999999942,-1.1039999999999992,-1.3950000000000031,0.28000000000000114,12.0
2024-01-02 09:00:00,88.0,99.4,45.3,15.7,98.52,A,-1.8469999999999942,0.19599999999999795,-4.095000000000002,-0.4000000000000057,33.0
2024-01-02 21:00:00,96.3,101.1,43.1,24.1,102.21,A,6.453000000000003,-2.003999999999998,4.305,3.289999999999992,45.0
2024-01-03 06:00:00,80.1,97.1,47.9,13.0,94.93,A,-9.747,2.7959999999999994,-6.795000000000002,-3.989999999999995,54.0
2024-01-03 06:00:00,96.8,96.0,42.0,29.8,99.87,A,6.953000000000003,-3.103999999999999,10.004999999999999,0.9500000000000028,54.0
2024-01-03 18:00:00,88.4,96.2,42.9,21.4,98.27,A,-1.4469999999999885,-2.2040000000000006,1.6049999999999969,-0.6500000000000057,66.0
2024-01-04 03:00:00,81.6,103.9,51.0,10.3,96.58,A,-8.247,5.896000000000001,-9.495000000000001,-2.3400000000000034,75.0
2024-01-04 03:00:00,98.6,101.8,42.1,27.1,102.26,A,8.753,-3.003999999999998,7.305,3.3400000000000034,75.0
2024-01-04 15:00:00,90.1,103.1,43.7,18.7,100.03,A,0.2530000000000001,-1.4039999999999964,-1.0950000000000024,1.1099999999999994,87.0
2024-01-05 00:00:00,95.5,102.0,41.8,24.4,102.05,A,5.653000000000006,-3.304000000000002,4.604999999999997,3.1299999999999955,96.0
2024-01-05 12:00:00,87.2,100.3,45.9,16.0,97.79,A,-2.6469999999999914,0.7959999999999994,-3.7950000000000017,-1.1299999999999955,108.0
2024-01-06 09:00:00,80.4,96.5,49.0,13.3,93.91,A,-9.446999999999989,3.896000000000001,-6.495000000000001,-5.010000000000005,129.0
2024-01-06 21:00:00,88.8,96.0,42.2,21.7,98.78,A,-1.046999999999997,-2.9039999999999964,1.9049999999999976,-0.14000000000000057,141.0
2024-01-07 06:00:00,82.9,103.5,51.6,10.6,96.40,A,-6.9469999999999885,6.496000000000002,-9.195000000000002,-2.519999999999996,150.0
2024-01-07 06:00:00,99.9,100.9,40.8,27.4,102.85,A,10.053000000000011,-4.304000000000002,7.604999999999997,3.9299999999999926,150.0
2024-01-07 18:00:00,91.4,102.4,44.0,19.0,100.93,A,1.5530000000000115,-1.1039999999999992,-0.7950000000000017,2.010000000000005,162.0
2024-01-08 03:00:00,94.5,102.8,40.8,24.7,101.43,A,4.653000000000006,-4.304000000000002,4.904999999999998,2.510000000000005,171.0
2024-01-08 15:00:00,86.2,101.3,46.9,16.3,97.77,A,-3.6469999999999914,1.7959999999999994,-3.495000000000001,-1.1500000000000057,183.0
2024-01-09 00:00:00,89.7,96.1,42.2,22.0,98.50,A,-0.14699999999999136,-2.9039999999999964,2.2049999999999983,-0.4200000000000017,192.0
2024-01-09 12:00:00,81.3,96.1,49.8,13.6,93.89,A,-8.546999999999997,4.695999999999998,-6.195000000000002,-5.030000000000001,204.0
2024-01-10 09:00:00,83.8,103.0,51.5,10.9,96.06,A,-6.046999999999997,6.396000000000001,-8.895000000000001,-2.8599999999999994,225.0
