timestamp,product,Z1_Temp,Z2_Temp,Z3_Temp,Extruder_Speed,Melt_Pressure,Haze,Defect_Density,Melt_Pressure_dev,Haze_dev,Defect_Density_dev,time_hours
2026-06-15 08:00:00,Product_A,180.2483570765056,166.03398577879716,81.78,44.444582978467515,119.49148838157275,3.0252173242574547,0.40547857547864796,-1.59867804004908,-0.11719238627793116,-0.08177735106846457,0.0
2026-06-15 08:02:00,Product_A,179.9608673494169,165.71521824067906,82.05,44.35989155819851,119.47990249394353,2.921632195307074,0.5861062896326045,-1.6102639276783037,-0.22077751522831202,0.09885036308549194,0.0333
2026-06-15 08:04:00,Product_A,180.38384026913033,166.0601882925113,81.84,44.51308692311181,117.89322358497668,3.595102172856214,0.48352038153470966,-3.1969428366451496,0.45269246232082816,-0.0037355450124028633,0.0667
2026-06-15 08:06:00,Product_A,180.8515014288115,166.32667367796165,81.92,45.06378500272165,119.67587621896602,3.511862470170314,0.4723869699476121,-1.4142902026558062,0.3694527596349282,-0.014868956599500438,0.1
2026-06-15 08:08:00,Product_A,180.00289131519824,166.04383192845367,82.50,44.64288499380325,120.97535803843259,2.9176275484905343,0.3841711418293431,-0.11480838318924214,-0.22478216204485157,-0.10308478471776944,0.1333
2026-06-15 08:10:00,Product_A,180.03286902933746,166.05262699802856,82.40,45.20544578569244,118.59084947006674,3.464466116571456,0.7498404820529792,-2.4993169515550875,0.32205640603607,0.2625845555058666,0.1667
2026-06-15 08:12:00,Product_A,180.96949842719204,165.6207672586142,81.61,45.01388549950102,121.40205479750536,3.052309414483864,0.4436749939886644,0.3118883758835267,-0.09010029605152203,-0.04358093255844814,0.2
2026-06-15 08:14:00,Product_A,180.59354590658904,165.65784532353004,82.25,44.21259831462478,120.75313228699149,3.170815889173617,0.6049196370343553,-0.3370341346303434,0.02840617863823125,0.11766371048724272,0.2333
2026-06-15 08:16:00,Product_A,180.00500688894004,165.22757875660744,82.24,45.26199023368868,119.31062523750039,3.1322135873475663,0.21874889187920954,-1.7795411841214417,-0.010196123187819595,-0.268507034667903,0.2667
2026-06-15 08:18:00,Product_A,180.54091566938703,167.1323755865082,81.66,45.32431945823669,120.0457447760146,3.001160692016691,0.6769982794534679,-1.0444216456072297,-0.14124901851869476,0.18974235290635538,0.3
2026-06-15 08:20:00,Product_A,180.06779140353424,165.349729932349,82.25,44.60245493006606,122.15741058374708,3.3416831345837585,0.6578316733935587,1.0672441621252489,0.19927342404837267,0.17057574684644622,0.3333
2026-06-15 08:22:00,Product_A,180.0964700257264,165.6936529412041,82.46,45.16807661715799,121.14349138784073,3.1744048976258066,0.5146151165445955,0.05332496621889504,0.03199518709042071,0.027359189997482936,0.3667
2026-06-15 08:24:00,Product_A,180.48011775764977,165.6916288858689,81.66,44.65740070503632,120.2975460893245,3.037954446518685,0.4659586300793114,-0.7926203322973322,-0.10445526401670069,-0.021297296467801152,0.4
2026-06-15 08:26:00,Product_A,179.43226230553017,166.67283320600134,81.72,45.039068150699336,120.02551608658123,2.8735770943138204,0.5600000008420349,-1.0646503350405965,-0.2688326162215655,0.07274407429492241,0.4333
2026-06-15 08:28:00,Product_A,179.5561704276762,165.97204141164232,82.31,44.494200637218015,120.4263525695074,2.967386966057237,0.8433185991320433,-0.6638138521144299,-0.1750227444781487,0.3560626725849308,0.4667
2026-06-15 08:30:00,Product_A,180.16717063280032,166.91071556467887,82.08,44.28275741898617,119.74394287732088,2.8133529487445346,0.23551449516447726,-1.3462235443009547,-0.3290567617908513,-0.2517414313826353,0.5
2026-06-15 08:32:00,Product_A,179.97153905967554,165.77096067688146,82.17,44.84687312415481,117.85594564197665,3.145753567334471,0.6173041081361191,-3.2342207796451845,0.00334385679908511,0.1300481815890066,0.5333
2026-06-15 08:34:00,Product_A,180.66467071349865,166.35536107599305,82.10,44.95050842149006,122.85578948724141,2.902710416841524,0.3632574046769146,1.7656230656195788,-0.239699293693862,-0.12399852187019794,0.5667
2026-06-15 08:36:00,Product_A,180.08307668251686,165.69958984460632,82.12,44.84092812255416,120.61503859475619,3.0892320730218605,0.49701224055504034,-0.4751278268656449,-0.05317763751352533,0.009756314007927813,0.6
2026-06-15 08:38:00,Product_A,179.86042483426186,167.5006442004626,81.60,44.526387776710976,120.92983619032405,3.406061537952208,0.4628179821382005,-0.16033023129777746,0.263651827416822,-0.024437944408912005,0.6333
2026-06-15 08:40:00,Product_A,181.32883237684595,165.51367465252915,82.31,44.840040375147545,120.40591595300198,3.386143820824046,0.4357522613303366,-0.684250468619851,0.24373411028866032,-0.05150366521677591,0.6667
2026-06-15 08:42:00,Product_A,180.51249154929502,166.42472663169286,82.35,45.107717901032295,119.6165424151271,3.140562161134043,0.4984302306420906,-1.473624006494731,-0.0018475494013427962,0.01117430409497805,0.7
2026-06-15 08:44:00,Product_A,180.68845297158657,166.63162155075943,81.93,44.98204278795099,120.2987787125712,3.121206710306962,0.3298743282083314,-0.7913877090506247,-0.021203000228423807,-0.15738159833878113,0.7333
2026-06-15 08:46:00,Product_A,179.97155847749886,166.51207601099466,81.99,45.073000412239686,118.62574473780658,3.5157140481853184,0.654377065419195,-2.464421683815246,0.37330433764993254,0.16712113887208252,0.7667
2026-06-15 08:48:00,Product_A,180.44091651701882,166.16498420497277,81.54,44.73195391981831,123.30057413111838,3.234964579056408,0.23087847332020994,2.2104077094965504,0.09255486852102202,-0.2563774532269026,0.8
2026-06-15 08:50:00,Product_A,180.7976731726185,166.21054295463532,82.15,45.468687165886465,119.1096260152158,3.0775242365608024,0.5809646769242514,-1.9805404064060355,-0.06488547397458344,0.09370875037713883,0.8333
2026-06-15 08:52:00,Product_A,180.19574486696533,166.32691837241464,82.17,44.52953066537809,119.37556584377612,2.8582287212261948,0.45101962211981433,-1.7146005778457152,-0.2841809893091911,-0.036236304427298194,0.8667
2026-06-15 08:54:00,Product_A,180.98804331923932,166.22454316303055,81.98,45.19502411883469,120.10841090600462,3.218401497530953,0.3243612659288819,-0.9817555156172091,0.07599178699556708,-0.1628946606182306,0.9
2026-06-15 08:56:00,Product_A,180.52874760073294,166.90310069367382,82.34,45.47275643718398,122.20511770110598,3.3126108746757956,0.5303575055898043,1.1149512794841456,0.17020116414040976,0.043101579042691796,0.9333
2026-06-15 08:58:00,Product_A,180.71200980041786,167.6630310991068,81.90,45.192363237099556,120.69944755408892,3.0116652317113917,0.2664573369940283,-0.39071886753291096,-0.1307444788239942,-0.22079858955308423,0.9667
2026-06-15 09:00:00,Product_A,180.5857073138693,166.01408075225157,82.17,44.91899030917407,119.22118551131362,3.2016281865829685,0.5059570732579453,-1.8689809103082098,0.05921847604758268,0.018701146710832728,1.0
2026-06-15 09:02:00,Product_A,181.8413150015848,165.53846625222076,81.69,44.78868118133481,122.2321647572737,3.0611673549848413,0.28656846382826684,1.1419983356518628,-0.0812423555505446,-0.2006874627188457,1.0333
2026-06-15 09:04:00,Product_A,180.9369510694794,166.31906396585916,81.99,45.414435060418505,121.62646505352205,3.103052207254954,0.5691908126476747,0.5362986319002232,-0.03935750328043186,0.08193488610056215,1.0667
2026-06-15 09:06:00,Product_A,180.44327362070666,167.93145614270804,81.95,44.43081002989533,121.41758393428914,2.6413894629401167,0.3613463999554437,0.32741751266731,-0.5010202475952692,-0.12590952659166882,1.1
2026-06-15 09:08:00,Product_A,181.41173373247403,165.91293459269687,82.07,44.61195029584814,121.65242967009145,3.0969955667890186,0.4323508974456036,0.5622632484696197,-0.04541414374636732,-0.054905029101508906,1.1333
2026-06-15 09:10:00,Product_A,180.41827159738085,167.39002892166727,81.89,44.84097689380331,123.68875518681809,3.3316566989086107,0.5440924081914743,2.5985887651962543,0.18924698837322484,0.05683648164436178,1.1667
2026-06-15 09:12:00,Product_A,181.16125449732763,167.42450881248325,81.96,45.4950615030048,123.4594896719939,3.0129306533126585,0.3841186832236646,2.3693232503720623,-0.12947905722272735,-0.10313724332344792,1.2
2026-06-15 09:14:00,Product_A,180.105011233955,166.09697412028038,82.25,45.151907054416355,120.0350516975101,3.155461556671712,0.49130540004975465,-1.055114724111732,0.013051846136326262,0.00404947350264212,1.2333
2026-06-15 09:16:00,Product_A,180.44866838378974,166.78166419043976,81.87,44.6127816965959,122.82938270127975,2.9861892732381863,0.272925424813272,1.7392162796579242,-0.1562204372971996,-0.21433050173384055,1.2667
2026-06-15 09:18:00,Product_A,181.23899586330404,167.4283674173628,81.52,44.875876917846035,121.362006316149,3.2024488726541223,0.5946313405394233,0.27183989452717583,0.06003916211873639,0.10737541399231082,1.3
2026-06-15 09:20:00,Product_A,181.53748831692366,166.2348150148613,82.52,44.754270742361484,121.52247333044826,3.107192863917998,0.7647370708326158,0.4323069088264333,-0.03521684661738789,0.27748114428550325,1.3333
2026-06-15 09:22:00,Product_A,181.28151212454827,166.3510120731934,82.41,44.716084403106585,118.91405422494896,2.960440416335741,0.9188313301864941,-2.176112196672875,-0.1819692941996447,0.43157540363938157,1.3667
2026-06-15 09:24:00,Product_A,181.1654572179846,166.13492608893094,81.61,45.39155582342271,120.76140112971756,3.3987567173623923,0.5136752219999658,-0.3287652919042756,0.2563470068270064,0.02641929545285332,1.4
2026-06-15 09:26:00,Product_A,181.100060559493,165.8857599756195,82.21,44.451302748294594,120.01142148228803,3.3299246495379142,0.618230621119578,-1.0787449393338022,0.18751493900252836,0.13097469457246552,1.4333
2026-06-15 09:28:00,Product_A,180.5385574000143,166.11563120894397,81.85,45.64351234229375,122.00128401216773,3.0160007985910573,0.23290614906387663,0.9111175905458992,-0.12640891194432857,-0.2543497774832359,1.4667
2026-06-15 09:30:00,Product_A,180.94497449813633,165.7813209657332,82.08,45.33129187607385,122.31356858378959,3.2411385851755417,0.7254101489458382,1.2234021621677584,0.09872887464015578,0.2381542223987257,1.5
2026-06-15 09:32:00,Product_A,181.10152493541665,166.54652559322238,82.09,45.43634466824148,118.55939884170837,3.249247745338157,0.6164342757086159,-2.5307675799134586,0.1068380348027711,0.12917834916150334,1.5333
2026-06-15 09:34:00,Product_A,181.88721996924664,166.0743842917961,81.93,44.8148241951899,121.04270008288216,3.2670538002003373,0.42740998325731505,-0.047466338739667435,0.12464408966495144,-0.059845943289797476,1.5667
2026-06-15 09:36:00,Product_A,181.55714667140867,166.68683416862783,81.76,44.94002371236836,122.43558122761075,2.7964462268074657,0.6855771200433514,1.3454148059889235,-0.3459634837279202,0.19832119349623883,1.6
2026-06-15 09:38:00,Product_A,180.5303575868321,165.6231206454734,81.79,44.42673927419011,120.88538130510553,3.337178061892628,0.4618285885031988,-0.20478511651630527,0.19476835135724224,-0.025427338043913728,1.6333
2026-06-15 09:40:00,Product_A,181.60031860051,166.76518195858367,81.73,44.79013503717328,122.0041613207929,3.0205630559219667,0.4312962225478165,0.9139948991710725,-0.12184665461341915,-0.05595970399929601,1.6667
2026-06-15 09:42:00,Product_A,181.27199060044055,167.07666671697007,81.75,45.19746193905726,121.57040977977005,3.0634434800623644,0.5713002388141237,0.48024335814821484,-0.07896623047302143,0.0840443122670112,1.7
2026-06-15 09:44:00,Product_A,181.1521794133782,165.39010257659191,81.98,45.51842522471256,121.57856431315817,3.667173280711744,0.3404968250254522,0.48839789153633717,0.5247635701763582,-0.14675910152166033,1.7333
2026-06-15 09:46:00,Product_A,181.82243816803495,166.8204710007013,81.79,44.55713727327902,120.86238660497679,3.196080116209538,0.6532437146599922,-0.22777981664503955,0.05367040567415193,0.16598778811287968,1.7667
2026-06-15 09:48:00,Product_A,182.0579077362073,167.34222940510776,82.20,44.85379762520589,119.74728909269311,3.0668278173048407,0.3416015282109735,-1.3428773289287221,-0.0755818932305452,-0.14565439833613902,1.8
2026-06-15 09:50:00,Product_A,182.03370174635006,165.8893315895955,82.45,44.93948031190699,119.88039752703683,2.7078646023808344,0.34249178152652204,-1.2097688945849967,-0.4345451081545515,-0.14476414502059048,1.8333
2026-06-15 09:52:00,Product_A,181.17394983215132,167.62804445721372,81.83,44.441684319123006,122.09632779204972,3.4144725073410513,0.36354653173874985,1.0061613704278898,0.2720627968056655,-0.12370939480836268,1.8667
2026-06-15 09:54:00,Product_A,181.4642899582763,166.8851932875205,82.07,45.23653969670336,121.28714645914643,2.872394492841492,0.6139250056274184,0.1969800375245967,-0.2700152176938939,0.12666907908030584,1.9
2026-06-15 09:56:00,Product_A,181.80970352607739,166.21995106375283,82.15,44.71040386730296,121.11609165229581,2.942310329961917,0.40748369577204385,0.025925230673976785,-0.200099380573469,-0.07977223077506868,1.9333
2026-06-15 09:58:00,Product_A,182.15685563229954,166.6185678771577,82.14,44.92184385952919,120.79196343844038,3.0765615538079456,0.2978006323449247,-0.29820298318145433,-0.06584815672744027,-0.18945529420218782,1.9667
2026-06-15 10:00:00,Product_A,181.45434030126245,166.99599088849698,82.02,44.81922025123525,120.95254272936604,3.423738089947555,0.4091480000096303,-0.13762369225578652,0.28132837941216904,-0.07810792653748222,2.0
2026-06-15 10:02:00,Product_A,181.62577289196952,166.71545708996655,82.22,44.68426459771213,122.59301145153776,3.29910409184331,0.49519364439792696,1.5028450299159317,0.15669438130792424,0.00793771785081443,2.0333
2026-06-15 10:04:00,Product_A,181.1899379946089,167.0018596946453,82.14,44.99718200580778,120.95217986913832,3.111325991748032,0.32285412745034214,-0.1379865524835111,-0.03108371878735383,-0.16440179909677038,2.0667
2026-06-15 10:06:00,Product_A,181.16933096178647,166.13484675717086,81.63,44.91375616857279,119.76275553890802,3.1942324381938008,0.32724783364484844,-1.3274108827138065,0.05182272765841489,-0.1600080929022641,2.1
2026-06-15 10:08:00,Product_A,182.19784923528428,166.79740423779864,82.26,44.851256847088536,122.28177818259887,3.0251377978121146,0.8166944501149376,1.1916117609770396,-0.11727191272327131,0.32943852356782505,2.1333
2026-06-15 10:10:00,Product_A,182.49367923149353,165.85598734575575,82.27,44.708615351327865,121.16070684176317,3.1732544829366707,0.37091518942791696,0.07054042014134154,0.030844772401284803,-0.11634073711919557,2.1667
2026-06-15 10:12:00,Product_A,181.80334549513015,166.64579963836613,81.77,45.12780986831318,121.4611941214481,3.150087632330556,0.451543644684049,0.3710276998262714,0.007677921795170128,-0.03571228186306352,2.2
2026-06-15 10:14:00,Product_A,182.3647244100557,166.17840031990008,82.01,45.661446907396915,123.36936831060801,3.3339816061489564,0.44491444988010714,2.2792018889861794,0.19157189561357058,-0.042341476667005384,2.2333
2026-06-15 10:16:00,Product_A,182.06719708457922,166.2875264417421,82.20,45.05595489313565,121.43214953721125,3.3375355984446564,0.43679647883443373,0.3419831155894144,0.19512588790927055,-0.050459447712678795,2.2667
2026-06-15 10:18:00,Product_A,181.58705166936335,167.47848916948726,81.94,45.39844728596445,121.82018069699728,3.2375395935236533,0.5932020109953653,0.7300142753754528,0.09512988298826741,0.10594608444825276,2.3
2026-06-15 10:20:00,Product_A,182.11335086446726,167.39949703704653,82.32,44.443911229938614,120.07457805038374,3.0739683567773755,0.6422214425708075,-1.0155883712380955,-0.06844135375801041,0.15496551602369496,2.3333
2026-06-15 10:22:00,Product_A,182.7245195962976,167.11795987665704,82.71,45.06310457571751,121.2415943931624,3.3025476938457414,0.4541068352702612,0.15142797154057064,0.16013798331035556,-0.03314909127685134,2.3667
2026-06-15 10:24:00,Product_A,181.96024099635943,166.10474322680187,81.76,44.56105267241157,122.2523237404027,3.1168903905635807,0.31452825701114767,1.1621573187808707,-0.02551931997180512,-0.17272766953596486,2.4
2026-06-15 10:26:00,Product_A,182.7829307329181,166.57782704950532,81.59,44.40923002898724,119.66991974982179,2.915330858638451,0.6911660341773355,-1.4202466718000437,-0.22707885189693489,0.20391010763022294,2.4333
2026-06-15 10:28:00,Product_A,180.71299118283954,167.50295884261422,82.09,44.70425143701639,121.79263685207869,3.061165353191442,0.4856988363204976,0.7024704304568559,-0.08124435734394408,-0.0015570902266149322,2.4667
2026-06-15 10:30:00,Product_A,182.4558675322576,166.8674448683068,82.22,45.47675973376543,121.68760310642874,3.161234771787622,0.7595482722285753,0.5974366848069081,0.018825061252236264,0.2722923456814628,2.5
2026-06-15 10:32:00,Product_A,182.11028786945073,168.18121286767436,81.93,45.38000633146786,121.63100424943222,3.3206579584898805,0.16316211536522557,0.5408378278103925,0.17824824795449468,-0.32409381118188696,2.5333
2026-06-15 10:34:00,Product_A,181.93890204064914,167.03269173612608,82.44,45.09720188882176,122.84062773718267,3.1120139295484956,0.5293104831924981,1.750461315560841,-0.03039578098689022,0.042054556645385544,2.5667
2026-06-15 10:36:00,Product_A,182.155718645869,166.9189014029348,81.60,44.386919776044024,122.01171120609796,2.8901286229537395,0.7877909500814312,0.9215447844761258,-0.25228108758164636,0.30053502353431866,2.6
