timestamp,thickness_um,die_temp_c,screw_speed_rpm,chill_roll_temp_c,line_speed_mpm,melt_pressure_mpa,melt_temp_c,heater_power_pct,batch_status
2024-03-15T08:00:00,12.01,278.5,200,20.1,100,11.2,282.0,45.2,RUNNING
2024-03-15T08:00:01,12.03,278.5,200,20.1,100,11.2,282.0,45.2,RUNNING
2024-03-15T08:00:02,11.99,278.6,200,20.1,100.1,11.3,282.1,45.3,RUNNING
2024-03-15T08:00:03,12.00,278.5,200,20.0,100,11.2,282.0,45.1,RUNNING
2024-03-15T08:00:04,12.02,278.6,200,20.1,100,11.2,282.1,45.2,RUNNING
2024-03-15T08:00:05,12.01,278.7,200,20.1,100,11.3,282.0,45.3,RUNNING
2024-03-15T08:00:06,12.00,278.6,200,20.0,100.1,11.2,282.1,45.2,RUNNING
2024-03-15T08:00:07,11.98,278.5,200,20.1,100,11.2,282.0,45.1,RUNNING
2024-03-15T08:00:08,12.01,278.6,200,20.1,100,11.3,282.1,45.2,RUNNING
2024-03-15T08:00:09,12.04,278.5,200,20.0,100,11.2,282.0,45.2,RUNNING
2024-03-15T08:00:10,12.02,278.6,200,20.1,100.1,11.2,282.1,45.3,RUNNING
2024-03-15T08:00:11,12.00,278.7,200,20.1,100,11.3,282.0,45.2,RUNNING
2024-03-15T08:00:12,11.99,278.5,200,20.0,100,11.2,282.0,45.1,RUNNING
2024-03-15T08:00:13,12.03,278.6,200,20.1,100,11.2,282.1,45.2,RUNNING
2024-03-15T08:00:14,12.01,278.5,200,20.1,100.1,11.3,282.0,45.3,RUNNING
2024-03-15T08:00:15,12.00,278.6,200,20.0,100,11.2,282.0,45.2,RUNNING
2024-03-15T08:00:16,12.05,278.7,200,20.1,100,11.3,282.1,45.2,RUNNING
2024-03-15T08:00:17,12.10,279.0,200,20.1,100,11.4,282.3,46.0,RUNNING
2024-03-15T08:00:18,12.18,279.5,200,20.2,100,11.5,282.8,47.5,RUNNING
2024-03-15T08:00:19,12.30,280.2,200,20.2,100,11.7,283.5,49.8,RUNNING
2024-03-15T08:00:20,12.45,281.0,200,20.3,99.9,11.9,284.2,52.1,RUNNING
2024-03-15T08:00:21,12.55,281.8,200,20.3,99.9,12.1,285.0,54.0,RUNNING
2024-03-15T08:00:22,12.60,282.3,200,20.4,99.8,12.2,285.5,55.2,RUNNING
2024-03-15T08:00:23,12.58,282.5,200,20.4,99.8,12.2,285.8,55.5,RUNNING
2024-03-15T08:00:24,12.50,282.3,200,20.3,99.9,12.1,285.5,54.8,RUNNING
2024-03-15T08:00:25,12.40,281.8,200,20.3,100,12.0,285.0,53.5,RUNNING
2024-03-15T08:00:26,12.30,281.2,200,20.2,100,11.8,284.3,51.5,RUNNING
2024-03-15T08:00:27,12.20,280.5,200,20.1,100,11.6,283.5,49.0,RUNNING
2024-03-15T08:00:28,12.10,280.0,200,20.1,100,11.4,282.8,47.0,RUNNING
2024-03-15T08:00:29,12.05,279.2,200,20.1,100,11.3,282.3,45.8,RUNNING
2024-03-15T08:00:30,12.02,278.8,200,20.0,100,11.2,282.1,45.3,RUNNING
2024-03-15T08:00:31,12.01,278.6,200,20.1,100,11.2,282.0,45.2,RUNNING
2024-03-15T08:00:32,12.00,278.5,200,20.0,100,11.2,282.0,45.1,RUNNING
2024-03-15T08:00:33,11.99,278.6,200,20.1,100,11.2,282.1,45.2,RUNNING
2024-03-15T08:00:34,12.01,278.5,200,20.0,100,11.3,282.0,45.3,RUNNING
2024-03-15T08:00:35,12.02,278.6,200,20.1,100,11.2,282.1,45.2,RUNNING
2024-03-15T08:00:36,12.00,278.5,200,20.0,100,11.2,282.0,45.1,RUNNING
2024-03-15T08:00:37,11.98,278.6,200,20.1,100,11.2,282.1,45.2,RUNNING
2024-03-15T08:00:38,12.01,278.5,200,20.0,100,11.3,282.0,45.3,RUNNING
2024-03-15T08:00:39,12.03,278.6,200,20.1,100,11.2,282.0,45.2,RUNNING
